
{4b0000 , 4b0000 , 4b0011},
{4b0000 , 4b1000 , 4b0110},
{4b0000 , 4b1010 , 4b0110},
{4b0000 , 4b1001 , 4b1010},
{4b0000 , 4b1101 , 4b1010},
{4b0000 , 4b1111 , 4b1101},

{4b0001 , 4b0100 , 4b0000},
{4b0001 , 4b0101 , 4b0000},
{4b0001 , 4b0110 , 4b0000},
{4b0001 , 4b0111 , 4b0000},
{4b0001 , 4b1011 , 4b0011},
{4b0001 , 4b1110 , 4b0110},
{4b0001 , 4b1100 , 4b1000},
{4b0001 , 4b0010 , 4b1011},

{4b0010 , 4b1011 , 4b0001},
{4b0010 , 4b1111 , 4b0110},
{4b0010 , 4b0000 , 4b1001},
{4b0010 , 4b0001 , 4b1001},
{4b0010 , 4b0010 , 4b1001},
{4b0010 , 4b0011 , 4b1001},
{4b0010 , 4b1100 , 4b1110},

{4b0011 , 4b1010 , 4b0100},
{4b0011 , 4b0110 , 4b1111},

{4b0100 , 4b1111 , 4b0001},
{4b0100 , 4b0001 , 4b0111},
{4b0100 , 4b1110 , 4b1001},
{4b0100 , 4b0101 , 4b1100},
{4b0100 , 4b0111 , 4b1100},

{4b0101 , 4b1100 , 4b0000},
{4b0101 , 4b0011 , 4b0010},
{4b0101 , 4b1111 , 4b0100},
{4b0101 , 4b0010 , 4b1000},

{4b0110 , 4b0001 , 4b0001},
{4b0110 , 4b0010 , 4b0101},
{4b0110 , 4b0011 , 4b1000},
{4b0110 , 4b1001 , 4b1011},
{4b0110 , 4b1111 , 4b1100},

{4b0111 , 4b0000 , 4b0000},
{4b0111 , 4b1100 , 4b0010},
{4b0111 , 4b1110 , 4b0010},
{4b0111 , 4b0101 , 4b0101},
{4b0111 , 4b0011 , 4b1010},
{4b0111 , 4b1101 , 4b1110},
{4b0111 , 4b1111 , 4b1110},

{4b1000 , 4b1010 , 4b0001},
{4b1000 , 4b1101 , 4b0011},
{4b1000 , 4b0011 , 4b0110},
{4b1000 , 4b1011 , 4b1011},
{4b1000 , 4b0010 , 4b1101},

{4b1001 , 4b0000 , 4b0100},
{4b1001 , 4b0001 , 4b0110},
{4b1001 , 4b1110 , 4b1100},
{4b1001 , 4b1010 , 4b1110},

{4b1010 , 4b0011 , 4b0010},
{4b1010 , 4b1111 , 4b0101},
{4b1010 , 4b1010 , 4b1000},
{4b1010 , 4b0001 , 4b1101},

{4b1011 , 4b1010 , 4b0001},
{4b1011 , 4b0101 , 4b0100},
{4b1011 , 4b1101 , 4b1000},
{4b1011 , 4b1111 , 4b1101},
{4b1011 , 4b1001 , 4b1110},

{4b1100 , 4b1110 , 4b0011},
{4b1100 , 4b1001 , 4b0110},
{4b1100 , 4b1010 , 4b1001},
{4b1100 , 4b1011 , 4b1001},
{4b1100 , 4b0000 , 4b1110},

{4b1101 , 4b0010 , 4b0000},
{4b1101 , 4b0101 , 4b0010},
{4b1101 , 4b1001 , 4b0011},
{4b1101 , 4b1110 , 4b0101},
{4b1101 , 4b1111 , 4b1010},

{4b1110 , 4b1111 , 4b0001},
{4b1110 , 4b1101 , 4b0100},
{4b1110 , 4b1100 , 4b0111},
{4b1110 , 4b1110 , 4b0111},

{4b1111 , 4b1100 , 4b0011},
{4b1111 , 4b1010 , 4b0110},
{4b1111 , 4b0000 , 4b1010},
{4b1111 , 4b0100 , 4b1100},
{4b1111 , 4b0101 , 4b1100},
{4b1111 , 4b0110 , 4b1100},
{4b1111 , 4b0111 , 4b1100},

TRANS_NUM = 83
